ID,Platform,Project Name,Project ID,Version Number,Version ID,Dependency Name,Dependency Platform,Dependency Kind,Optional Dependency,Dependency Requirements,Dependency Project ID
43008064,CRAN,incidence,1803758,1.1.2,8684288,scales,CRAN,suggests,False,*,690714.0
43007768,CRAN,incidence,1803758,1.1.2,8684288,outbreaks,CRAN,suggests,False,*,1786409.0
43008013,CRAN,incidence,1803758,1.1.2,8684288,rmarkdown,CRAN,suggests,False,*,687986.0
49422810,CRAN,incidence,1803758,1.2.0,9413727,ggplot2,CRAN,imports,False,*,690513.0
49422816,CRAN,incidence,1803758,1.2.0,9413727,ISOweek,CRAN,imports,False,*,693556.0
49422821,CRAN,incidence,1803758,1.2.0,9413727,outbreaks,CRAN,suggests,False,*,1786409.0
49422826,CRAN,incidence,1803758,1.2.0,9413727,testthat,CRAN,suggests,False,*,689434.0
49422836,CRAN,incidence,1803758,1.2.0,9413727,covr,CRAN,suggests,False,*,958453.0
49422845,CRAN,incidence,1803758,1.2.0,9413727,knitr,CRAN,suggests,False,*,688082.0
49422855,CRAN,incidence,1803758,1.2.0,9413727,rmarkdown,CRAN,suggests,False,*,687986.0
49422867,CRAN,incidence,1803758,1.2.0,9413727,scales,CRAN,suggests,False,*,690714.0
49422882,CRAN,incidence,1803758,1.2.0,9413727,plotly,CRAN,suggests,False,*,1089129.0
65807556,CRAN,incidence,1803758,1.2.1,11210002,ggplot2,CRAN,imports,False,*,690513.0
65807557,CRAN,incidence,1803758,1.2.1,11210002,ISOweek,CRAN,imports,False,*,693556.0
65807558,CRAN,incidence,1803758,1.2.1,11210002,outbreaks,CRAN,suggests,False,*,1786409.0
65807559,CRAN,incidence,1803758,1.2.1,11210002,testthat,CRAN,suggests,False,*,689434.0
65807560,CRAN,incidence,1803758,1.2.1,11210002,vdiffr,CRAN,suggests,False,*,1827154.0
65807561,CRAN,incidence,1803758,1.2.1,11210002,covr,CRAN,suggests,False,*,958453.0
65807562,CRAN,incidence,1803758,1.2.1,11210002,knitr,CRAN,suggests,False,*,688082.0
65807563,CRAN,incidence,1803758,1.2.1,11210002,rmarkdown,CRAN,suggests,False,*,687986.0
65807564,CRAN,incidence,1803758,1.2.1,11210002,scales,CRAN,suggests,False,*,690714.0
81864771,CRAN,incidence,1803758,1.3.0,13218282,testthat,CRAN,suggests,False,*,689434.0
81864654,CRAN,incidence,1803758,1.3.0,13218282,ISOweek,CRAN,imports,False,*,693556.0
81864696,CRAN,incidence,1803758,1.3.0,13218282,magrittr,CRAN,suggests,False,*,688959.0
81864715,CRAN,incidence,1803758,1.3.0,13218282,outbreaks,CRAN,suggests,False,*,1786409.0
81864832,CRAN,incidence,1803758,1.3.0,13218282,vdiffr,CRAN,suggests,False,*,1827154.0
81864846,CRAN,incidence,1803758,1.3.0,13218282,covr,CRAN,suggests,False,*,958453.0
81864888,CRAN,incidence,1803758,1.3.0,13218282,knitr,CRAN,suggests,False,*,688082.0
81864617,CRAN,incidence,1803758,1.3.0,13218282,ggplot2,CRAN,imports,False,*,690513.0
81864892,CRAN,incidence,1803758,1.3.0,13218282,rmarkdown,CRAN,suggests,False,*,687986.0
81864901,CRAN,incidence,1803758,1.3.0,13218282,scales,CRAN,suggests,False,*,690714.0
83019881,CRAN,incidence,1803758,1.3.1,13307347,ggplot2,CRAN,imports,False,*,690513.0
83020176,CRAN,incidence,1803758,1.3.1,13307347,testthat,CRAN,suggests,False,*,689434.0
83019983,CRAN,incidence,1803758,1.3.1,13307347,ISOweek,CRAN,imports,False,*,693556.0
83020269,CRAN,incidence,1803758,1.3.1,13307347,covr,CRAN,suggests,False,*,958453.0
83020129,CRAN,incidence,1803758,1.3.1,13307347,outbreaks,CRAN,suggests,False,*,1786409.0
83020434,CRAN,incidence,1803758,1.3.1,13307347,scales,CRAN,suggests,False,*,690714.0
83020071,CRAN,incidence,1803758,1.3.1,13307347,magrittr,CRAN,suggests,False,*,688959.0
83020212,CRAN,incidence,1803758,1.3.1,13307347,vdiffr,CRAN,suggests,False,*,1827154.0
83020322,CRAN,incidence,1803758,1.3.1,13307347,knitr,CRAN,suggests,False,*,688082.0
83020367,CRAN,incidence,1803758,1.3.1,13307347,rmarkdown,CRAN,suggests,False,*,687986.0
91346189,CRAN,incidence,1803758,1.4.1,15356018,knitr,CRAN,suggests,False,*,688082.0
91346172,CRAN,incidence,1803758,1.4.1,15356018,outbreaks,CRAN,suggests,False,*,1786409.0
91346190,CRAN,incidence,1803758,1.4.1,15356018,rmarkdown,CRAN,suggests,False,*,687986.0
91346191,CRAN,incidence,1803758,1.4.1,15356018,scales,CRAN,suggests,False,*,690714.0
91346159,CRAN,incidence,1803758,1.4.1,15356018,ggplot2,CRAN,imports,False,*,690513.0
91346160,CRAN,incidence,1803758,1.4.1,15356018,ISOweek,CRAN,imports,False,*,693556.0
91346164,CRAN,incidence,1803758,1.4.1,15356018,magrittr,CRAN,suggests,False,*,688959.0
91346174,CRAN,incidence,1803758,1.4.1,15356018,testthat,CRAN,suggests,False,*,689434.0
91346178,CRAN,incidence,1803758,1.4.1,15356018,vdiffr,CRAN,suggests,False,*,1827154.0
91346180,CRAN,incidence,1803758,1.4.1,15356018,covr,CRAN,suggests,False,*,958453.0
91346192,CRAN,incidence,1803758,1.4.1,15356018,cowplot,CRAN,suggests,False,*,958268.0
98726218,CRAN,incidence,1803758,1.5.0,16469793,ggplot2,CRAN,imports,False,*,690513.0
98726371,CRAN,incidence,1803758,1.5.0,16469793,knitr,CRAN,suggests,False,*,688082.0
98726334,CRAN,incidence,1803758,1.5.0,16469793,vdiffr,CRAN,suggests,False,*,1827154.0
98726431,CRAN,incidence,1803758,1.5.0,16469793,scales,CRAN,suggests,False,*,690714.0
98726273,CRAN,incidence,1803758,1.5.0,16469793,magrittr,CRAN,suggests,False,*,688959.0
98726290,CRAN,incidence,1803758,1.5.0,16469793,outbreaks,CRAN,suggests,False,*,1786409.0
98726459,CRAN,incidence,1803758,1.5.0,16469793,cowplot,CRAN,suggests,False,*,958268.0
98726241,CRAN,incidence,1803758,1.5.0,16469793,ISOweek,CRAN,imports,False,*,693556.0
98726318,CRAN,incidence,1803758,1.5.0,16469793,testthat,CRAN,suggests,False,*,689434.0
98726348,CRAN,incidence,1803758,1.5.0,16469793,covr,CRAN,suggests,False,*,958453.0
98726398,CRAN,incidence,1803758,1.5.0,16469793,rmarkdown,CRAN,suggests,False,*,687986.0
103336645,CRAN,incidence,1803758,1.5.2,16846527,cowplot,CRAN,suggests,False,*,958268.0
103336644,CRAN,incidence,1803758,1.5.2,16846527,scales,CRAN,suggests,False,*,690714.0
103336643,CRAN,incidence,1803758,1.5.2,16846527,rmarkdown,CRAN,suggests,False,*,687986.0
103336642,CRAN,incidence,1803758,1.5.2,16846527,knitr,CRAN,suggests,False,*,688082.0
103336641,CRAN,incidence,1803758,1.5.2,16846527,covr,CRAN,suggests,False,*,958453.0
103336640,CRAN,incidence,1803758,1.5.2,16846527,vdiffr,CRAN,suggests,False,*,1827154.0
103336639,CRAN,incidence,1803758,1.5.2,16846527,testthat,CRAN,suggests,False,*,689434.0
103336638,CRAN,incidence,1803758,1.5.2,16846527,outbreaks,CRAN,suggests,False,*,1786409.0
103336637,CRAN,incidence,1803758,1.5.2,16846527,magrittr,CRAN,suggests,False,*,688959.0
103336636,CRAN,incidence,1803758,1.5.2,16846527,ISOweek,CRAN,imports,False,*,693556.0
103336635,CRAN,incidence,1803758,1.5.2,16846527,ggplot2,CRAN,imports,False,*,690513.0
111596079,CRAN,incidence,1803758,1.5.4,17561854,cowplot,CRAN,suggests,False,*,958268.0
111596078,CRAN,incidence,1803758,1.5.4,17561854,scales,CRAN,suggests,False,*,690714.0
111596077,CRAN,incidence,1803758,1.5.4,17561854,rmarkdown,CRAN,suggests,False,*,687986.0
111596076,CRAN,incidence,1803758,1.5.4,17561854,knitr,CRAN,suggests,False,*,688082.0
111596075,CRAN,incidence,1803758,1.5.4,17561854,covr,CRAN,suggests,False,*,958453.0
111596074,CRAN,incidence,1803758,1.5.4,17561854,vdiffr,CRAN,suggests,False,*,1827154.0
111596073,CRAN,incidence,1803758,1.5.4,17561854,testthat,CRAN,suggests,False,*,689434.0
111596072,CRAN,incidence,1803758,1.5.4,17561854,outbreaks,CRAN,suggests,False,*,1786409.0
111596071,CRAN,incidence,1803758,1.5.4,17561854,magrittr,CRAN,suggests,False,*,688959.0
111596070,CRAN,incidence,1803758,1.5.4,17561854,ISOweek,CRAN,imports,False,*,693556.0
111596069,CRAN,incidence,1803758,1.5.4,17561854,ggplot2,CRAN,imports,False,*,690513.0
162222752,CRAN,incidence,1803758,1.7.0,22138640,cowplot,CRAN,suggests,False,*,958268.0
162222744,CRAN,incidence,1803758,1.7.0,22138640,scales,CRAN,suggests,False,*,690714.0
162222737,CRAN,incidence,1803758,1.7.0,22138640,rmarkdown,CRAN,suggests,False,*,687986.0
162222731,CRAN,incidence,1803758,1.7.0,22138640,knitr,CRAN,suggests,False,*,688082.0
162222724,CRAN,incidence,1803758,1.7.0,22138640,covr,CRAN,suggests,False,*,958453.0
162222719,CRAN,incidence,1803758,1.7.0,22138640,vdiffr,CRAN,suggests,False,*,1827154.0
162222710,CRAN,incidence,1803758,1.7.0,22138640,testthat,CRAN,suggests,False,*,689434.0
162222694,CRAN,incidence,1803758,1.7.0,22138640,outbreaks,CRAN,suggests,False,*,1786409.0
162222684,CRAN,incidence,1803758,1.7.0,22138640,magrittr,CRAN,suggests,False,*,688959.0
162222673,CRAN,incidence,1803758,1.7.0,22138640,aweek,CRAN,imports,False,>= 0.2.0,3715046.0
162222670,CRAN,incidence,1803758,1.7.0,22138640,ggplot2,CRAN,imports,False,*,690513.0
29272127,CRAN,isdparser,1803759,0.1.0,7292585,tibble,CRAN,imports,False,*,1283615.0
29272216,CRAN,isdparser,1803759,0.1.0,7292585,data.table,CRAN,imports,False,>= 1.9.6,689415.0
29272326,CRAN,isdparser,1803759,0.1.0,7292585,roxygen2,CRAN,suggests,False,>= 5.0.1,688624.0
43011532,CRAN,isdparser,1803759,0.2.0,8684825,covr,CRAN,suggests,False,*,958453.0
43011448,CRAN,isdparser,1803759,0.2.0,8684825,knitr,CRAN,suggests,False,*,688082.0
43011272,CRAN,isdparser,1803759,0.2.0,8684825,testthat,CRAN,suggests,False,*,689434.0
43011040,CRAN,isdparser,1803759,0.2.0,8684825,tibble,CRAN,imports,False,*,1283615.0
43011102,CRAN,isdparser,1803759,0.2.0,8684825,data.table,CRAN,imports,False,*,689415.0
43011358,CRAN,isdparser,1803759,0.2.0,8684825,rmarkdown,CRAN,suggests,False,*,687986.0
43011176,CRAN,isdparser,1803759,0.2.0,8684825,roxygen2,CRAN,suggests,False,*,688624.0
97704268,CRAN,isdparser,1803759,0.3.0,16269509,knitr,CRAN,suggests,False,*,688082.0
97704237,CRAN,isdparser,1803759,0.3.0,16269509,rmarkdown,CRAN,suggests,False,*,687986.0
97704153,CRAN,isdparser,1803759,0.3.0,16269509,roxygen2,CRAN,suggests,False,>= 6.1.0,688624.0
97704062,CRAN,isdparser,1803759,0.3.0,16269509,tibble,CRAN,imports,False,>= 1.2,1283615.0
97704200,CRAN,isdparser,1803759,0.3.0,16269509,testthat,CRAN,suggests,False,*,689434.0
97704092,CRAN,isdparser,1803759,0.3.0,16269509,data.table,CRAN,imports,False,>= 1.10.0,689415.0
29272121,CRAN,unsystation,1804173,0.1.0,7363709,Rcpp,CRAN,imports,False,>= 0.11.5,688003.0
29272235,CRAN,unsystation,1804173,0.1.0,7363709,doParallel,CRAN,imports,False,*,691042.0
29272320,CRAN,unsystation,1804173,0.1.0,7363709,foreach,CRAN,imports,False,*,690758.0
29272445,CRAN,unsystation,1804173,0.1.0,7363709,parallel,CRAN,imports,False,*,
29272546,CRAN,unsystation,1804173,0.1.0,7363709,iterators,CRAN,imports,False,*,690760.0
29272623,CRAN,unsystation,1804173,0.1.0,7363709,RcppArmadillo,CRAN,suggests,False,*,687351.0
29272748,CRAN,unsystation,1804173,0.1.1,7299229,Rcpp,CRAN,imports,False,>= 0.11.5,688003.0
29272810,CRAN,unsystation,1804173,0.1.1,7299229,doParallel,CRAN,imports,False,*,691042.0
29272863,CRAN,unsystation,1804173,0.1.1,7299229,foreach,CRAN,imports,False,*,690758.0
29272915,CRAN,unsystation,1804173,0.1.1,7299229,parallel,CRAN,imports,False,*,
29272957,CRAN,unsystation,1804173,0.1.1,7299229,iterators,CRAN,imports,False,*,690760.0
29272993,CRAN,unsystation,1804173,0.1.1,7299229,RcppArmadillo,CRAN,suggests,False,*,687351.0
162231009,CRAN,unsystation,1804173,0.2.0,22139511,RcppArmadillo,CRAN,suggests,False,*,687351.0
162231004,CRAN,unsystation,1804173,0.2.0,22139511,iterators,CRAN,imports,False,*,690760.0
162230998,CRAN,unsystation,1804173,0.2.0,22139511,foreach,CRAN,imports,False,*,690758.0
162230990,CRAN,unsystation,1804173,0.2.0,22139511,doParallel,CRAN,imports,False,*,691042.0
162230981,CRAN,unsystation,1804173,0.2.0,22139511,Rcpp,CRAN,imports,False,>= 0.12.10,688003.0
29398173,CRAN,notifyme,1842363,0.1.0,7416985,magrittr,CRAN,imports,False,*,688959.0
29398175,CRAN,notifyme,1842363,0.1.0,7416985,httr,CRAN,imports,False,*,688383.0
29398174,CRAN,notifyme,1842363,0.1.0,7416985,dplyr,CRAN,imports,False,*,688151.0
34708706,CRAN,notifyme,1842363,0.3.0,7722772,magrittr,CRAN,imports,False,*,688959.0
34708709,CRAN,notifyme,1842363,0.3.0,7722772,dplyr,CRAN,imports,False,*,688151.0
34708711,CRAN,notifyme,1842363,0.3.0,7722772,httr,CRAN,imports,False,*,688383.0
29401423,CRAN,Planesmuestra,1842433,0.1,7417431,graphics,CRAN,imports,False,*,
29401429,CRAN,Planesmuestra,1842433,0.1,7417431,utils,CRAN,imports,False,*,
29401420,CRAN,Planesmuestra,1842433,0.1,7417431,stats,CRAN,imports,False,*,
29401434,CRAN,hansard,1842434,0.2.5,7417435,plyr,CRAN,imports,False,*,691054.0
29401442,CRAN,hansard,1842434,0.2.5,7417435,knitr,CRAN,suggests,False,*,688082.0
29401426,CRAN,hansard,1842434,0.2.5,7417435,httr,CRAN,imports,False,*,688383.0
29401432,CRAN,hansard,1842434,0.2.5,7417435,jsonlite,CRAN,imports,False,*,688834.0
29401436,CRAN,hansard,1842434,0.2.5,7417435,utils,CRAN,imports,False,*,
42790205,CRAN,hansard,1842434,0.3.4,8659906,plyr,CRAN,imports,False,*,691054.0
42790223,CRAN,hansard,1842434,0.3.4,8659906,rmarkdown,CRAN,suggests,False,*,687986.0
42790193,CRAN,hansard,1842434,0.3.4,8659906,httr,CRAN,imports,False,*,688383.0
42790198,CRAN,hansard,1842434,0.3.4,8659906,jsonlite,CRAN,imports,False,*,688834.0
42790211,CRAN,hansard,1842434,0.3.4,8659906,utils,CRAN,imports,False,*,
42790216,CRAN,hansard,1842434,0.3.4,8659906,knitr,CRAN,suggests,False,*,688082.0
42790853,CRAN,hansard,1842434,0.4.0,8659905,R,CRAN,depends,False,*,
42790855,CRAN,hansard,1842434,0.4.0,8659905,httr,CRAN,imports,False,*,688383.0
42790858,CRAN,hansard,1842434,0.4.0,8659905,jsonlite,CRAN,imports,False,*,688834.0
42790862,CRAN,hansard,1842434,0.4.0,8659905,dplyr,CRAN,imports,False,*,688151.0
42790867,CRAN,hansard,1842434,0.4.0,8659905,knitr,CRAN,suggests,False,*,688082.0
42790870,CRAN,hansard,1842434,0.4.0,8659905,rmarkdown,CRAN,suggests,False,*,687986.0
42790871,CRAN,hansard,1842434,0.4.0,8659905,testthat,CRAN,suggests,False,*,689434.0
42790874,CRAN,hansard,1842434,0.4.0,8659905,covr,CRAN,suggests,False,*,958453.0
51406163,CRAN,hansard,1842434,0.4.6,9617314,R,CRAN,depends,False,*,
51406165,CRAN,hansard,1842434,0.4.6,9617314,httr,CRAN,imports,False,*,688383.0
51406166,CRAN,hansard,1842434,0.4.6,9617314,jsonlite,CRAN,imports,False,*,688834.0
51406168,CRAN,hansard,1842434,0.4.6,9617314,dplyr,CRAN,imports,False,*,688151.0
51406169,CRAN,hansard,1842434,0.4.6,9617314,tibble,CRAN,imports,False,*,1283615.0
51406170,CRAN,hansard,1842434,0.4.6,9617314,lubridate,CRAN,imports,False,*,691396.0
51406173,CRAN,hansard,1842434,0.4.6,9617314,tidyr,CRAN,imports,False,*,688763.0
51406179,CRAN,hansard,1842434,0.4.6,9617314,knitr,CRAN,suggests,False,*,688082.0
51406180,CRAN,hansard,1842434,0.4.6,9617314,rmarkdown,CRAN,suggests,False,*,687986.0
51406183,CRAN,hansard,1842434,0.4.6,9617314,testthat,CRAN,suggests,False,*,689434.0
51406185,CRAN,hansard,1842434,0.4.6,9617314,covr,CRAN,suggests,False,*,958453.0
54922893,CRAN,hansard,1842434,0.5.0,9963593,httr,CRAN,imports,False,*,688383.0
54922894,CRAN,hansard,1842434,0.5.0,9963593,jsonlite,CRAN,imports,False,*,688834.0
54922892,CRAN,hansard,1842434,0.5.0,9963593,R,CRAN,depends,False,*,
54922898,CRAN,hansard,1842434,0.5.0,9963593,tidyr,CRAN,imports,False,*,688763.0
54922899,CRAN,hansard,1842434,0.5.0,9963593,knitr,CRAN,suggests,False,*,688082.0
54922900,CRAN,hansard,1842434,0.5.0,9963593,rmarkdown,CRAN,suggests,False,*,687986.0
54922902,CRAN,hansard,1842434,0.5.0,9963593,testthat,CRAN,suggests,False,*,689434.0
54922895,CRAN,hansard,1842434,0.5.0,9963593,dplyr,CRAN,imports,False,*,688151.0
54922896,CRAN,hansard,1842434,0.5.0,9963593,tibble,CRAN,imports,False,*,1283615.0
54922897,CRAN,hansard,1842434,0.5.0,9963593,lubridate,CRAN,imports,False,*,691396.0
54922903,CRAN,hansard,1842434,0.5.0,9963593,covr,CRAN,suggests,False,*,958453.0
54922904,CRAN,hansard,1842434,0.5.0,9963593,methods,CRAN,suggests,False,*,
57782764,CRAN,hansard,1842434,0.5.2,10259016,rmarkdown,CRAN,suggests,False,*,687986.0
57782785,CRAN,hansard,1842434,0.5.2,10259016,methods,CRAN,suggests,False,*,
57782718,CRAN,hansard,1842434,0.5.2,10259016,dplyr,CRAN,imports,False,*,688151.0
57782756,CRAN,hansard,1842434,0.5.2,10259016,knitr,CRAN,suggests,False,*,688082.0
57782699,CRAN,hansard,1842434,0.5.2,10259016,R,CRAN,depends,False,*,
57782706,CRAN,hansard,1842434,0.5.2,10259016,httr,CRAN,imports,False,*,688383.0
57782712,CRAN,hansard,1842434,0.5.2,10259016,jsonlite,CRAN,imports,False,*,688834.0
57782727,CRAN,hansard,1842434,0.5.2,10259016,tibble,CRAN,imports,False,*,1283615.0
57782777,CRAN,hansard,1842434,0.5.2,10259016,covr,CRAN,suggests,False,*,958453.0
57782740,CRAN,hansard,1842434,0.5.2,10259016,lubridate,CRAN,imports,False,*,691396.0
57782748,CRAN,hansard,1842434,0.5.2,10259016,tidyr,CRAN,imports,False,*,688763.0
57782772,CRAN,hansard,1842434,0.5.2,10259016,testthat,CRAN,suggests,False,*,689434.0
62036113,CRAN,hansard,1842434,0.5.5,10830240,httr,CRAN,imports,False,*,688383.0
62035955,CRAN,hansard,1842434,0.5.5,10830240,R,CRAN,depends,False,*,
62036402,CRAN,hansard,1842434,0.5.5,10830240,jsonlite,CRAN,imports,False,*,688834.0
62037627,CRAN,hansard,1842434,0.5.5,10830240,knitr,CRAN,suggests,False,*,688082.0
62036885,CRAN,hansard,1842434,0.5.5,10830240,lubridate,CRAN,imports,False,*,691396.0
62036704,CRAN,hansard,1842434,0.5.5,10830240,tibble,CRAN,imports,False,*,1283615.0
62036540,CRAN,hansard,1842434,0.5.5,10830240,dplyr,CRAN,imports,False,*,688151.0
62037147,CRAN,hansard,1842434,0.5.5,10830240,tidyr,CRAN,imports,False,*,688763.0
62037388,CRAN,hansard,1842434,0.5.5,10830240,stringi,CRAN,imports,False,*,688617.0
72762491,CRAN,hansard,1842434,0.6.0,12289546,R,CRAN,depends,False,>= 3.2.0,
72762492,CRAN,hansard,1842434,0.6.0,12289546,httr,CRAN,imports,False,*,688383.0
72762493,CRAN,hansard,1842434,0.6.0,12289546,jsonlite,CRAN,imports,False,*,688834.0
72762494,CRAN,hansard,1842434,0.6.0,12289546,dplyr,CRAN,imports,False,*,688151.0
72762495,CRAN,hansard,1842434,0.6.0,12289546,tibble,CRAN,imports,False,*,1283615.0
72762501,CRAN,hansard,1842434,0.6.0,12289546,testthat,CRAN,suggests,False,*,689434.0
72762504,CRAN,hansard,1842434,0.6.0,12289546,mnis,CRAN,suggests,False,*,2104192.0
72762496,CRAN,hansard,1842434,0.6.0,12289546,lubridate,CRAN,imports,False,*,691396.0
72762497,CRAN,hansard,1842434,0.6.0,12289546,tidyr,CRAN,imports,False,*,688763.0
72762498,CRAN,hansard,1842434,0.6.0,12289546,stringi,CRAN,imports,False,*,688617.0
72762499,CRAN,hansard,1842434,0.6.0,12289546,knitr,CRAN,suggests,False,*,688082.0
72762500,CRAN,hansard,1842434,0.6.0,12289546,rmarkdown,CRAN,suggests,False,*,687986.0
72762502,CRAN,hansard,1842434,0.6.0,12289546,covr,CRAN,suggests,False,*,958453.0
72762503,CRAN,hansard,1842434,0.6.0,12289546,methods,CRAN,suggests,False,*,
111124051,CRAN,hansard,1842434,0.6.3,17516540,methods,CRAN,suggests,False,*,
111124048,CRAN,hansard,1842434,0.6.3,17516540,covr,CRAN,suggests,False,*,958453.0
111124044,CRAN,hansard,1842434,0.6.3,17516540,testthat,CRAN,suggests,False,*,689434.0
111124042,CRAN,hansard,1842434,0.6.3,17516540,rmarkdown,CRAN,suggests,False,*,687986.0
111124038,CRAN,hansard,1842434,0.6.3,17516540,knitr,CRAN,suggests,False,*,688082.0
111124036,CRAN,hansard,1842434,0.6.3,17516540,tidyr,CRAN,imports,False,*,688763.0
111124033,CRAN,hansard,1842434,0.6.3,17516540,lubridate,CRAN,imports,False,*,691396.0
111124031,CRAN,hansard,1842434,0.6.3,17516540,tibble,CRAN,imports,False,*,1283615.0
111124028,CRAN,hansard,1842434,0.6.3,17516540,dplyr,CRAN,imports,False,*,688151.0
111124024,CRAN,hansard,1842434,0.6.3,17516540,jsonlite,CRAN,imports,False,*,688834.0
111124019,CRAN,hansard,1842434,0.6.3,17516540,R,CRAN,depends,False,>= 3.2.0,
128442570,CRAN,hansard,1842434,0.7.0,19220948,methods,CRAN,suggests,False,*,
128442569,CRAN,hansard,1842434,0.7.0,19220948,covr,CRAN,suggests,False,*,958453.0
128442562,CRAN,hansard,1842434,0.7.0,19220948,testthat,CRAN,suggests,False,*,689434.0
128442558,CRAN,hansard,1842434,0.7.0,19220948,rmarkdown,CRAN,suggests,False,*,687986.0
128442556,CRAN,hansard,1842434,0.7.0,19220948,knitr,CRAN,suggests,False,*,688082.0
128442549,CRAN,hansard,1842434,0.7.0,19220948,snakecase,CRAN,imports,False,*,2287292.0
128442548,CRAN,hansard,1842434,0.7.0,19220948,tidyr,CRAN,imports,False,*,688763.0
128442546,CRAN,hansard,1842434,0.7.0,19220948,lubridate,CRAN,imports,False,*,691396.0
128442545,CRAN,hansard,1842434,0.7.0,19220948,tibble,CRAN,imports,False,*,1283615.0
128442542,CRAN,hansard,1842434,0.7.0,19220948,dplyr,CRAN,imports,False,*,688151.0
128442541,CRAN,hansard,1842434,0.7.0,19220948,jsonlite,CRAN,imports,False,*,688834.0
128442540,CRAN,hansard,1842434,0.7.0,19220948,R,CRAN,depends,False,>= 3.2.0,
156565815,CRAN,hansard,1842434,0.7.1,21615877,methods,CRAN,suggests,False,*,
156565803,CRAN,hansard,1842434,0.7.1,21615877,covr,CRAN,suggests,False,*,958453.0
156565796,CRAN,hansard,1842434,0.7.1,21615877,testthat,CRAN,suggests,False,*,689434.0
156565791,CRAN,hansard,1842434,0.7.1,21615877,rmarkdown,CRAN,suggests,False,*,687986.0
156565787,CRAN,hansard,1842434,0.7.1,21615877,knitr,CRAN,suggests,False,*,688082.0
156565786,CRAN,hansard,1842434,0.7.1,21615877,snakecase,CRAN,imports,False,*,2287292.0
156565779,CRAN,hansard,1842434,0.7.1,21615877,tidyr,CRAN,imports,False,*,688763.0
156565770,CRAN,hansard,1842434,0.7.1,21615877,lubridate,CRAN,imports,False,*,691396.0
156565767,CRAN,hansard,1842434,0.7.1,21615877,tibble,CRAN,imports,False,*,1283615.0
156565766,CRAN,hansard,1842434,0.7.1,21615877,dplyr,CRAN,imports,False,*,688151.0
156565764,CRAN,hansard,1842434,0.7.1,21615877,jsonlite,CRAN,imports,False,*,688834.0
156565762,CRAN,hansard,1842434,0.7.1,21615877,R,CRAN,depends,False,>= 3.2.0,
178288851,CRAN,hansard,1842434,0.8.0,23042879,methods,CRAN,suggests,False,*,
178288850,CRAN,hansard,1842434,0.8.0,23042879,covr,CRAN,suggests,False,*,958453.0
178288849,CRAN,hansard,1842434,0.8.0,23042879,testthat,CRAN,suggests,False,*,689434.0
178288848,CRAN,hansard,1842434,0.8.0,23042879,rmarkdown,CRAN,suggests,False,*,687986.0
178288847,CRAN,hansard,1842434,0.8.0,23042879,knitr,CRAN,suggests,False,*,688082.0
178288846,CRAN,hansard,1842434,0.8.0,23042879,snakecase,CRAN,imports,False,*,2287292.0
178288818,CRAN,hansard,1842434,0.8.0,23042879,tidyr,CRAN,imports,False,*,688763.0
178288803,CRAN,hansard,1842434,0.8.0,23042879,lubridate,CRAN,imports,False,*,691396.0
178288779,CRAN,hansard,1842434,0.8.0,23042879,tibble,CRAN,imports,False,*,1283615.0
178288741,CRAN,hansard,1842434,0.8.0,23042879,dplyr,CRAN,imports,False,*,688151.0
178288732,CRAN,hansard,1842434,0.8.0,23042879,jsonlite,CRAN,imports,False,*,688834.0
178288704,CRAN,hansard,1842434,0.8.0,23042879,R,CRAN,depends,False,>= 3.2.0,
29401422,CRAN,LEANR,1842435,1.4.9,7417430,R,CRAN,depends,False,>= 2.14,
29401428,CRAN,LEANR,1842435,1.4.9,7417430,knitr,CRAN,suggests,False,*,688082.0
29401424,CRAN,qiitr,1842436,0.1.0,7417434,R,CRAN,depends,False,>= 2.10,
29401435,CRAN,qiitr,1842436,0.1.0,7417434,purrr,CRAN,imports,False,*,994724.0
29401450,CRAN,qiitr,1842436,0.1.0,7417434,testthat,CRAN,suggests,False,*,689434.0
29401441,CRAN,qiitr,1842436,0.1.0,7417434,rstudioapi,CRAN,imports,False,*,688399.0
29401427,CRAN,qiitr,1842436,0.1.0,7417434,httr,CRAN,imports,False,*,688383.0
