name,version,url,dependency,dependency_version,dependency_url
multiOmicsViz,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/multiOmicsViz.html,graphics,,
multiOmicsViz,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/multiOmicsViz.html,utils,,
multiOmicsViz,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/multiOmicsViz.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
multiOmicsViz,1.24.0,https://www.bioconductor.org/packages/release/bioc/html/multiOmicsViz.html,stats,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,R,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,NMF,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,VariantAnnotation,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,Biostrings,2.68.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,base,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,methods,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,magrittr,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,tibble,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,tidyr,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,gtools,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,gridExtra,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,MCMCprecision,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,MASS,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,matrixTests,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,data.table,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,dplyr,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,rlang,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,BSgenome,1.68.0,https://www.bioconductor.org/packages/release/bioc/html/BSgenome.html
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,GenomicFeatures,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,uwot,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,ggplot2,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,stringr,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,TxDb.Hsapiens.UCSC.hg19.knownGene,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,TxDb.Hsapiens.UCSC.hg38.knownGene,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,BSgenome.Hsapiens.UCSC.hg19,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,BSgenome.Hsapiens.UCSC.hg38,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,BSgenome.Mmusculus.UCSC.mm9,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,BSgenome.Mmusculus.UCSC.mm10,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,deconstructSigs,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,decompTumor2Sig,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/decompTumor2Sig.html
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,topicmodels,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,ggrepel,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,plotly,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,utils,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,factoextra,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,cluster,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,ComplexHeatmap,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/ComplexHeatmap.html
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,philentropy,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,maftools,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/maftools.html
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,shiny,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,stringi,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,tidyverse,,
musicatk,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/musicatk.html,ggpubr,,
ncdfFlow,2.46.0,https://www.bioconductor.org/packages/release/bioc/html/ncdfFlow.html,R,,
ncdfFlow,2.46.0,https://www.bioconductor.org/packages/release/bioc/html/ncdfFlow.html,flowCore,2.12.0,https://www.bioconductor.org/packages/release/bioc/html/flowCore.html
ncdfFlow,2.46.0,https://www.bioconductor.org/packages/release/bioc/html/ncdfFlow.html,methods,,
ncdfFlow,2.46.0,https://www.bioconductor.org/packages/release/bioc/html/ncdfFlow.html,BH,,
ncdfFlow,2.46.0,https://www.bioconductor.org/packages/release/bioc/html/ncdfFlow.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
ncdfFlow,2.46.0,https://www.bioconductor.org/packages/release/bioc/html/ncdfFlow.html,BiocGenerics,0.46.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html
ncdfFlow,2.46.0,https://www.bioconductor.org/packages/release/bioc/html/ncdfFlow.html,zlibbioc,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/zlibbioc.html
netbiov,1.33.0,https://www.bioconductor.org/packages/release/bioc/html/netbiov.html,R,,
netbiov,1.33.0,https://www.bioconductor.org/packages/release/bioc/html/netbiov.html,igraph,,
nnSVG,1.4.0,https://www.bioconductor.org/packages/release/bioc/html/nnSVG.html,R,,
nnSVG,1.4.0,https://www.bioconductor.org/packages/release/bioc/html/nnSVG.html,SpatialExperiment,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/SpatialExperiment.html
nnSVG,1.4.0,https://www.bioconductor.org/packages/release/bioc/html/nnSVG.html,SingleCellExperiment,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/SingleCellExperiment.html
nnSVG,1.4.0,https://www.bioconductor.org/packages/release/bioc/html/nnSVG.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
nnSVG,1.4.0,https://www.bioconductor.org/packages/release/bioc/html/nnSVG.html,BRISC,,
nnSVG,1.4.0,https://www.bioconductor.org/packages/release/bioc/html/nnSVG.html,BiocParallel,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html
nnSVG,1.4.0,https://www.bioconductor.org/packages/release/bioc/html/nnSVG.html,Matrix,,
nnSVG,1.4.0,https://www.bioconductor.org/packages/release/bioc/html/nnSVG.html,matrixStats,,
nnSVG,1.4.0,https://www.bioconductor.org/packages/release/bioc/html/nnSVG.html,stats,,
nnSVG,1.4.0,https://www.bioconductor.org/packages/release/bioc/html/nnSVG.html,methods,,
nullranges,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/nullranges.html,stats,,
nullranges,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/nullranges.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
nullranges,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/nullranges.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
nullranges,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/nullranges.html,GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html
nullranges,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/nullranges.html,methods,,
nullranges,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/nullranges.html,rlang,,
nullranges,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/nullranges.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
nullranges,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/nullranges.html,scales,,
nullranges,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/nullranges.html,InteractionSet,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/InteractionSet.html
nullranges,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/nullranges.html,ggplot2,,
nullranges,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/nullranges.html,grDevices,,
nullranges,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/nullranges.html,plyranges,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/plyranges.html
nullranges,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/nullranges.html,ks,,
nullranges,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/nullranges.html,data.table,,
nullranges,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/nullranges.html,progress,,
nullranges,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/nullranges.html,ggridges,,
omicade4,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/omicade4.html,R,,
omicade4,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/omicade4.html,ade4,,
omicade4,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/omicade4.html,made4,1.74.0,https://www.bioconductor.org/packages/release/bioc/html/made4.html
omicade4,1.40.0,https://www.bioconductor.org/packages/release/bioc/html/omicade4.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
oneSENSE,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/oneSENSE.html,R,,
oneSENSE,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/oneSENSE.html,webshot,,
oneSENSE,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/oneSENSE.html,shiny,,
oneSENSE,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/oneSENSE.html,shinyFiles,,
oneSENSE,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/oneSENSE.html,scatterplot3d,,
oneSENSE,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/oneSENSE.html,Rtsne,,
oneSENSE,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/oneSENSE.html,plotly,,
oneSENSE,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/oneSENSE.html,gplots,,
oneSENSE,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/oneSENSE.html,grDevices,,
oneSENSE,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/oneSENSE.html,graphics,,
oneSENSE,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/oneSENSE.html,stats,,
oneSENSE,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/oneSENSE.html,utils,,
oneSENSE,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/oneSENSE.html,methods,,
oneSENSE,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/oneSENSE.html,flowCore,2.12.0,https://www.bioconductor.org/packages/release/bioc/html/flowCore.html
optimalFlow,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/optimalFlow.html,dplyr,,
optimalFlow,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/optimalFlow.html,optimalFlowData,,
optimalFlow,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/optimalFlow.html,rlang,,
optimalFlow,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/optimalFlow.html,transport,,
optimalFlow,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/optimalFlow.html,parallel,,
optimalFlow,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/optimalFlow.html,Rfast,,
optimalFlow,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/optimalFlow.html,robustbase,,
optimalFlow,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/optimalFlow.html,dbscan,,
optimalFlow,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/optimalFlow.html,randomForest,,
optimalFlow,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/optimalFlow.html,foreach,,
optimalFlow,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/optimalFlow.html,graphics,,
optimalFlow,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/optimalFlow.html,doParallel,,
optimalFlow,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/optimalFlow.html,stats,,
optimalFlow,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/optimalFlow.html,flowMeans,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/flowMeans.html
optimalFlow,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/optimalFlow.html,rgl,,
optimalFlow,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/optimalFlow.html,ellipse,,
panp,1.70.0,https://www.bioconductor.org/packages/release/bioc/html/panp.html,R,,
panp,1.70.0,https://www.bioconductor.org/packages/release/bioc/html/panp.html,affy,1.78.0,https://www.bioconductor.org/packages/release/bioc/html/affy.html
panp,1.70.0,https://www.bioconductor.org/packages/release/bioc/html/panp.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
panp,1.70.0,https://www.bioconductor.org/packages/release/bioc/html/panp.html,methods,,
panp,1.70.0,https://www.bioconductor.org/packages/release/bioc/html/panp.html,stats,,
panp,1.70.0,https://www.bioconductor.org/packages/release/bioc/html/panp.html,utils,,
parody,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/parody.html,R,,
parody,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/parody.html,tools,,
parody,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/parody.html,utils,,
pdInfoBuilder,1.64.0,https://www.bioconductor.org/packages/release/bioc/html/pdInfoBuilder.html,R,,
pdInfoBuilder,1.64.0,https://www.bioconductor.org/packages/release/bioc/html/pdInfoBuilder.html,methods,,
pdInfoBuilder,1.64.0,https://www.bioconductor.org/packages/release/bioc/html/pdInfoBuilder.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
pdInfoBuilder,1.64.0,https://www.bioconductor.org/packages/release/bioc/html/pdInfoBuilder.html,RSQLite,,
pdInfoBuilder,1.64.0,https://www.bioconductor.org/packages/release/bioc/html/pdInfoBuilder.html,affxparser,1.72.0,https://www.bioconductor.org/packages/release/bioc/html/affxparser.html
pdInfoBuilder,1.64.0,https://www.bioconductor.org/packages/release/bioc/html/pdInfoBuilder.html,oligo,1.64.0,https://www.bioconductor.org/packages/release/bioc/html/oligo.html
pdInfoBuilder,1.64.0,https://www.bioconductor.org/packages/release/bioc/html/pdInfoBuilder.html,Biostrings,2.68.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html
pdInfoBuilder,1.64.0,https://www.bioconductor.org/packages/release/bioc/html/pdInfoBuilder.html,BiocGenerics,0.46.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html
pdInfoBuilder,1.64.0,https://www.bioconductor.org/packages/release/bioc/html/pdInfoBuilder.html,DBI,,
pdInfoBuilder,1.64.0,https://www.bioconductor.org/packages/release/bioc/html/pdInfoBuilder.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
pdInfoBuilder,1.64.0,https://www.bioconductor.org/packages/release/bioc/html/pdInfoBuilder.html,oligoClasses,1.62.0,https://www.bioconductor.org/packages/release/bioc/html/oligoClasses.html
pdInfoBuilder,1.64.0,https://www.bioconductor.org/packages/release/bioc/html/pdInfoBuilder.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
phemd,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/phemd.html,R,,
phemd,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/phemd.html,monocle,2.28.0,https://www.bioconductor.org/packages/release/bioc/html/monocle.html
